ID,Upvotes
366953,1.8383838383838385
71864,0.30303030303030304
141692,0.010101010101010102
316833,-0.20202020202020202
440445,3.8484848484848486
3514,-0.1717171717171717
331420,-0.15151515151515152
406540,0.36363636363636365
227379,0.1919191919191919
331687,-0.1414141414141414
32784,-0.23232323232323232
470377,0.050505050505050504
338103,-0.18181818181818182
29883,1.878787878787879
218228,0.04040404040404041
70945,8.232323232323232
14328,-0.010101010101010102
259947,0.9191919191919192
346378,5.717171717171717
384621,-0.23232323232323232
425418,-0.16161616161616163
131224,0.7575757575757576
365408,-0.13131313131313133
218626,-0.21212121212121213
331722,0.010101010101010102
310969,-0.04040404040404041
307391,1.1414141414141414
14072,2.6666666666666665
238694,-0.25252525252525254
213841,-0.21212121212121213
165258,0.7070707070707071
123606,0.0707070707070707
214062,-0.030303030303030304
279450,4.090909090909091
178546,-0.2222222222222222
358455,-0.12121212121212122
386308,-0.18181818181818182
155592,-0.09090909090909091
200090,-0.04040404040404041
127308,-0.21212121212121213
449766,-0.020202020202020204
223688,3.2525252525252526
442443,-0.2222222222222222
451259,3.5656565656565657
87024,-0.2727272727272727
207529,2.323232323232323
196568,-0.15151515151515152
38258,2.7373737373737375
387275,-0.26262626262626265
86152,-0.21212121212121213
302142,1.7777777777777777
401268,3.525252525252525
307187,-0.25252525252525254
252388,-0.21212121212121213
844,-0.21212121212121213
105707,-0.1717171717171717
230309,1.7575757575757576
362573,0.1414141414141414
173751,0.42424242424242425
349049,-0.23232323232323235
310466,-0.15151515151515152
205786,0.696969696969697
208358,0.1111111111111111
440214,0.050505050505050504
41343,-0.1414141414141414
427741,1.5252525252525253
355001,0.40404040404040403
137708,0.06060606060606061
146326,3.111111111111111
220889,0.06060606060606061
205742,15.494949494949495
28737,-0.18181818181818182
292474,-0.21212121212121213
349149,-0.21212121212121213
46230,-0.26262626262626265
303160,0.29292929292929293
292638,0.47474747474747475
210116,-0.24242424242424243
55900,-0.2222222222222222
91135,-0.1717171717171717
452177,2.4444444444444446
170628,-0.1919191919191919
237099,-0.18181818181818182
166022,-0.16161616161616163
175687,0.15151515151515152
392847,-0.24242424242424243
454964,-0.24242424242424243
259259,-0.16161616161616163
289148,1.8080808080808082
311134,-0.18181818181818182
62551,7.252525252525253
336258,-0.22222222222222224
468049,-0.10101010101010101
22189,-0.030303030303030304
264888,0.010101010101010102
451615,2.585858585858586
85004,-0.020202020202020204
375246,0.494949494949495
60204,-0.1111111111111111
126097,-0.24242424242424243
182425,59.505050505050505
449937,0.42424242424242425
442637,126.56565656565657
378184,-0.08080808080808081
357584,2.090909090909091
383054,-0.13131313131313133
299871,-0.10101010101010101
152764,-0.0707070707070707
22064,-0.2222222222222222
416791,-0.06060606060606061
440686,0.7575757575757576
44537,-0.25252525252525254
80203,-0.21212121212121213
81726,-0.18181818181818182
440068,2.0707070707070705
109276,-0.020202020202020204
120567,-0.2222222222222222
169520,1.606060606060606
84443,-0.26262626262626265
139139,0.18181818181818182
346145,-0.04040404040404041
75219,-0.2222222222222222
244042,0.1414141414141414
6992,-0.050505050505050504
337741,-0.24242424242424243
20091,6.474747474747475
420761,0.35353535353535354
101501,-0.25252525252525254
408598,7.818181818181818
306979,-0.2222222222222222
50260,-0.2222222222222222
21088,-0.2222222222222222
462951,-0.20202020202020202
196903,-0.1919191919191919
155361,1.5454545454545454
51756,-0.1717171717171717
192022,-0.2222222222222222
384071,-0.2222222222222222
173305,5.111111111111111
56449,-0.2222222222222222
172164,-0.18181818181818182
341063,-0.20202020202020202
431990,-0.15151515151515152
342757,0.6262626262626263
335181,-0.25252525252525254
121613,-0.12121212121212122
40216,0.24242424242424243
116940,0.12121212121212122
351719,-0.23232323232323232
436421,-0.23232323232323232
173164,-0.0707070707070707
362350,-0.24242424242424243
357892,2.9494949494949494
335957,0.18181818181818182
192010,-0.26262626262626265
407412,-0.15151515151515152
19359,-0.20202020202020202
82078,-0.010101010101010102
375709,18.707070707070706
122137,-0.10101010101010101
244661,0.10101010101010101
434900,1.1313131313131313
54220,-0.26262626262626265
425162,0.1111111111111111
453118,0.1414141414141414
373873,-0.26262626262626265
238415,4.202020202020202
53501,1.0
67918,-0.2222222222222222
68982,-0.23232323232323235
81980,-0.09090909090909091
332015,0.5050505050505051
171470,-0.1919191919191919
24209,-0.20202020202020202
396455,1.5252525252525253
236372,0.09090909090909091
29062,1.9191919191919191
248733,-0.2222222222222222
43097,-0.2222222222222222
401490,-0.21212121212121213
181282,-0.08080808080808081
285264,-0.020202020202020204
386230,-0.24242424242424243
262238,-0.1717171717171717
226323,-0.1919191919191919
224589,0.6767676767676768
61,-0.20202020202020202
120331,-0.1919191919191919
59519,-0.24242424242424243
263459,4.191919191919192
188774,7.707070707070707
157423,-0.10101010101010101
204323,6.828282828282828
94807,-0.2727272727272727
130112,-0.23232323232323232
298030,1.6262626262626263
361994,-0.24242424242424243
242867,0.1111111111111111
345301,-0.23232323232323232
404296,-0.16161616161616163
403325,-0.1111111111111111
78570,-0.1111111111111111
247119,0.45454545454545453
433907,13.464646464646465
51709,-0.21212121212121213
256743,-0.1919191919191919
132448,-0.050505050505050504
429148,-0.12121212121212122
384840,-0.2727272727272727
434864,3.2222222222222223
317954,0.8080808080808081
452061,-0.15151515151515152
85212,-0.21212121212121213
373284,-0.2727272727272727
284208,1.7575757575757576
233976,0.010101010101010102
105691,10.06060606060606
375077,1.5353535353535352
26720,0.2727272727272727
70683,0.5959595959595959
281194,-0.1111111111111111
390953,1.3838383838383839
59608,2.9494949494949494
341707,-0.10101010101010101
403654,-0.050505050505050504
209246,0.43434343434343436
295413,-0.13131313131313133
379392,2.585858585858586
261533,0.04040404040404041
130134,0.020202020202020204
137990,0.8282828282828283
413320,-0.030303030303030304
468459,0.696969696969697
189150,-0.24242424242424243
381154,-0.2222222222222222
373043,-0.18181818181818182
231677,58.111111111111114
438093,-0.18181818181818182
443706,-0.18181818181818182
230906,-0.030303030303030304
138183,-0.21212121212121213
78231,-0.20202020202020202
70795,-0.24242424242424243
283674,-0.18181818181818182
144543,-0.1717171717171717
213929,0.1717171717171717
458437,7.96969696969697
279629,0.06060606060606061
284422,-0.23232323232323232
29532,-0.24242424242424243
409963,0.06060606060606061
325099,1.4242424242424243
409635,4.646464646464646
18156,-0.21212121212121213
355380,-0.21212121212121213
412081,0.08080808080808081
363354,-0.06060606060606061
354537,2.1515151515151514
209720,-0.1414141414141414
150078,0.41414141414141414
31479,0.5656565656565656
455028,-0.020202020202020204
104579,4.303030303030303
102986,0.1414141414141414
60804,-0.23232323232323232
361348,1.101010101010101
234054,63.17171717171716
212541,0.24242424242424243
452107,-0.26262626262626265
227926,-0.20202020202020202
340913,-0.13131313131313133
316690,0.6363636363636364
223984,0.0
193558,13.191919191919192
155138,5.101010101010101
36080,-0.20202020202020202
355444,0.12121212121212122
310281,-0.10101010101010101
79606,0.5252525252525253
16325,5.616161616161616
460657,2.414141414141414
159813,0.0707070707070707
390567,0.3939393939393939
340325,-0.16161616161616163
85871,-0.20202020202020202
360723,84.8080808080808
200645,-0.2626262626262626
180440,2.292929292929293
9158,0.21212121212121213
295966,0.898989898989899
131958,0.797979797979798
168051,1.5858585858585859
246426,-0.1919191919191919
195598,-0.21212121212121213
6177,-0.1414141414141414
10574,-0.25252525252525254
181076,0.050505050505050504
170742,-0.13131313131313133
123659,0.2727272727272727
333658,-0.18181818181818182
293962,-0.010101010101010102
423136,1.7575757575757576
90343,0.8585858585858586
32867,0.050505050505050504
143820,0.3838383838383838
16783,0.8080808080808081
286877,2.9696969696969697
422113,-0.15151515151515152
42145,-0.1414141414141414
377322,-0.23232323232323232
232647,-0.25252525252525254
320851,0.08080808080808081
74336,4.383838383838384
121520,0.29292929292929293
46307,-0.26262626262626265
137345,-0.050505050505050504
426975,-0.21212121212121213
126697,-0.26262626262626265
188080,-0.1414141414141414
399469,0.2222222222222222
132942,0.050505050505050504
199602,2.6262626262626263
335704,0.15151515151515152
20602,-0.25252525252525254
458202,3.1515151515151514
74016,-0.020202020202020204
374627,4.05050505050505
169941,0.494949494949495
267769,0.8585858585858586
108489,-0.25252525252525254
51782,-0.20202020202020202
160092,-0.1414141414141414
152160,1.1919191919191918
162504,-0.18181818181818182
286106,0.6767676767676768
331480,0.030303030303030304
451655,-0.050505050505050504
311726,-0.16161616161616163
199325,0.37373737373737376
24806,-0.25252525252525254
237104,-0.26262626262626265
252830,0.5959595959595959
273090,-0.050505050505050504
115172,-0.15151515151515152
28445,0.5050505050505051
153732,0.7171717171717171
40870,-0.2727272727272727
212207,-0.12121212121212122
411175,-0.21212121212121213
213177,-0.13131313131313133
149578,-0.24242424242424243
329243,0.010101010101010102
26565,5.828282828282828
242893,3.7777777777777777
163630,0.12121212121212122
