ID,Upvotes
366953,210.89425194321592
71864,88.17653311414944
141692,50.79021066450264
316833,51.5690715436248
440445,289.7091333575017
3514,24.349558280910912
331420,14.20106305238761
406540,101.04596682572168
227379,58.66689080148018
331687,32.80164856906387
32784,22.173851154760087
470377,68.72905256167141
338103,35.56072017079296
29883,257.9973245352343
218228,54.61257608699421
70945,178.31228709890695
14328,47.943707158329886
259947,115.7204458242689
346378,479.4153263844665
384621,36.390094404932256
425418,43.704925803740366
131224,120.3174341212463
365408,27.727264870824655
218626,8.443344065834964
331722,62.08076633390996
310969,37.72835843233682
307391,133.1172769075352
14072,225.99006422726757
238694,24.084501885919025
213841,26.434562679112645
165258,134.5354123361691
123606,34.18830394874536
214062,59.45201724854121
279450,406.195352723254
178546,27.349851585218374
358455,42.287400627458254
386308,6.133560597751227
155592,51.191955169121485
200090,40.760150943052196
127308,25.87386935657554
449766,61.171343449200975
223688,327.5324668015157
442443,4.1994196609888945
451259,382.65155167028047
87024,2.217947078227553
207529,184.79309287519612
196568,49.50026498073541
38258,220.63539265825406
387275,21.69867625425806
86152,9.757356207266241
302142,184.95047557051802
401268,430.23794845256896
307187,23.528010068581324
252388,43.88298961358447
844,15.92605166004165
105707,39.6957709245344
230309,313.5197576295195
362573,59.53756350422498
173751,116.02540822245962
349049,30.623213597926366
310466,27.76926658805985
205786,141.12848261991428
208358,75.38798610889512
440214,49.046445578687695
41343,41.77945903096244
427741,211.99628947411497
355001,66.21092378307091
137708,50.4421871496769
146326,313.284501844676
220889,42.92642024442688
205742,1410.1252673423096
28737,31.483152756111195
292474,37.8290402487757
349149,20.73510622736498
46230,14.173746950828416
303160,85.42859837370915
292638,61.707920103168874
210116,10.476360324280108
55900,21.008026908580547
91135,42.05676679374889
452177,237.21126495960354
170628,32.30342541292055
237099,50.03329191792966
166022,16.691225240770763
175687,61.775512928939946
392847,5.660889389190885
454964,25.68956238149957
259259,29.386637050206275
289148,200.0927501105275
311134,39.23232917011347
62551,697.2622025139397
336258,17.101378356269976
468049,36.615560283692275
22189,53.807874813566514
264888,35.59142109985257
451615,242.31087277745308
85004,43.66830021690129
375246,102.67488951536996
60204,33.93320673443205
126097,17.482067013933488
182425,4274.019477149889
449937,85.95454337800768
442637,8175.322475550747
378184,49.922116361918825
357584,299.4698288480071
383054,35.45805628073208
299871,46.56390598326621
152764,22.949752743023993
22064,40.563062856542246
416791,23.895238404347225
440686,115.34829918167432
44537,30.50243828697441
80203,35.418707485407595
81726,23.28525129389513
440068,252.3334387808535
109276,45.6358966962045
120567,23.994002225466232
169520,7.583244042381409
84443,26.85160298441619
139139,60.5444240370914
346145,23.86172950293866
75219,43.01546770544638
244042,73.35344899473733
6992,35.25260728657349
337741,4.056692511898262
20091,811.9258196267574
420761,81.2766258961004
101501,14.323045937281904
408598,884.8037804198832
306979,7.413928704959773
50260,17.81458177583093
21088,19.664198918451234
462951,12.816826332341066
196903,30.360621577896694
155361,146.06591937007096
51756,28.27607196842507
192022,17.166134849866125
384071,6.0110329668470115
173305,661.8515828066436
56449,28.217753959908066
172164,41.80211937081131
341063,63.57878100471825
431990,35.603723982053026
342757,113.17350394896033
335181,21.183773005129495
121613,20.354519389849656
40216,86.14662569751377
116940,68.5178651772712
351719,10.010875115319493
436421,30.694698990741216
173164,40.46075553144442
362350,8.795717061935107
357892,346.83215806252167
335957,67.70211716494745
192010,14.552968373049907
407412,20.822299745033092
19359,3.6038108789458647
82078,62.76605110069923
375709,2092.3255598903434
122137,39.4144620619785
244661,42.19878482722149
434900,90.02065602672937
54220,19.82396918393698
425162,65.66602121749571
453118,67.39022655431336
373873,17.000128351620845
238415,506.90589052556686
53501,131.30028189705934
67918,21.878497931135257
68982,14.10645376627349
81980,63.322215553042525
332015,68.27959805033797
171470,25.15791338727351
24209,9.156656695439437
396455,134.24932217663616
236372,79.61478736134114
29062,205.3264634170149
248733,25.53169258207413
43097,21.88608403421665
401490,39.300444418874065
181282,40.42509280665078
285264,37.40254472850961
386230,25.883204979993167
262238,28.166413595471397
226323,30.44670305986628
224589,109.91912109156539
61,24.69300298213267
120331,10.47027140563597
59519,30.159841111580533
263459,424.23450155786327
188774,832.6880682227406
157423,38.46151264327119
204323,648.8426423218554
94807,23.652613892385858
130112,23.27072519046851
298030,181.66538929193516
361994,29.85770267043327
242867,63.79851319439297
345301,15.485210934141634
404296,14.497223905019723
403325,35.686156106527676
78570,40.12021940439968
247119,88.24705457531593
433907,1116.8855381088165
51709,38.24008385488693
256743,41.02731547233222
132448,59.53747808431348
429148,21.853160300965556
384840,34.373511710966426
434864,227.5602610779505
317954,117.15503618903469
452061,37.62779217225824
85212,26.247163442856532
373284,23.330757672651487
284208,230.30951374581352
233976,65.075356791059
105691,1162.0381248355254
375077,187.5626364019476
26720,47.71240780369027
70683,98.04504677923407
281194,42.67396260603999
390953,159.8739016601184
59608,272.49350426497784
341707,45.94314373551504
403654,41.03562142623224
209246,83.67774322098089
295413,41.65998658452398
379392,41.33377565343167
261533,46.71531953429243
130134,54.67655531038193
137990,133.73424313762416
413320,59.530811718761356
468459,139.03492084120342
189150,17.92215830991711
381154,21.025941813008217
373043,38.964555223037394
231677,7744.098306324802
438093,51.79956135258868
443706,48.077656516223186
230906,48.33322732088885
138183,7.712255655556447
78231,37.648076277100756
70795,30.077988148403534
283674,38.778174480919404
144543,25.88908333734048
213929,70.8851435427105
458437,987.0164783849666
279629,49.332566320070555
284422,21.936210452656525
29532,19.941208276789496
409963,45.54752835273527
325099,122.48661617137009
409635,515.2579762343798
18156,21.21611159525051
355380,20.987117804665104
412081,63.72380176951356
363354,40.549882088685166
354537,193.14682037958005
209720,33.30710989761761
150078,26.475450376781623
31479,117.2692222757264
455028,39.29455050098986
104579,457.4422392651859
102986,39.7094658253221
60804,26.032567435709666
361348,145.3085678613944
234054,6624.017243253978
212541,7.888451220136602
452107,24.441376247710366
227926,15.61240125016053
340913,7.469800276986632
316690,47.76040620151343
223984,25.092575559457543
193558,1257.5531989192937
155138,424.64775695897777
36080,21.076951942989893
355444,64.04955417912714
310281,40.52388057729783
79606,86.75371764367256
16325,559.7975748231623
460657,253.13065332470472
159813,58.09054847276579
390567,90.61602388879501
340325,16.208043984575113
85871,23.514665047368055
360723,6317.080676300557
200645,2.457005109140681
180440,208.93339136570265
9158,74.93681634037242
295966,155.70839543900763
131958,111.93155981508227
168051,163.00296751952055
246426,18.28199585711957
195598,21.38635070483275
6177,35.352245691383416
10574,4.4844799269318685
181076,41.73190086089238
170742,38.47426219942372
123659,69.49254479809375
333658,22.890997237768545
293962,54.60650035158906
423136,210.89172407858277
90343,185.63639080809298
32867,67.07840193230209
143820,104.35975352158005
16783,101.50070532237567
286877,244.42734916662562
422113,36.41827498270459
42145,25.322163069812916
377322,14.454167365019401
232647,21.67900335835847
320851,68.65651863197942
74336,454.61470857531174
121520,69.15751449351319
46307,22.891026867308852
137345,43.25534012133522
426975,11.88721300877043
126697,22.024204146311916
188080,28.070147912598998
399469,77.53334478325914
132942,34.08495945461456
199602,300.4358835189376
335704,61.011862857791755
20602,24.17332827515
458202,310.063134332921
74016,54.80322577975511
374627,335.04584298603083
169941,99.69589022717622
267769,125.30999644220698
108489,11.972331253048196
51782,21.518498940107435
160092,39.60447283978078
152160,127.43877109343273
162504,48.756813649222124
286106,89.94746918765009
331480,42.8629449096415
451655,47.32158054698229
311726,30.69059986458538
199325,73.04129401266147
24806,30.196334546919275
237104,3.7361884235811544
252830,94.51771160894941
273090,46.91624052718376
115172,32.62198888564038
28445,88.16083646909993
153732,116.53831959227085
40870,14.109796894691982
212207,55.994896636438796
411175,24.52193315977206
213177,49.81971091889437
149578,22.73990381933828
329243,47.564201082224486
26565,546.9541692191739
242893,444.6345701116255
163630,50.548466403350744
11802,19.32794266098773
434228,537.3586885996233
277388,858.3892532287575
116623,2943.6222992877224
12726,41.171722861024364
92182,18.494303874642924
308356,23.84977639354409
342196,33.661144489815086
435921,65.3502745620847
117479,1307.006499964736
20084,34.91153581046126
110267,1179.8959304071686
211485,29.026532214008228
52505,39.69407101065431
105490,63.087950218346265
400015,50.451489194314235
376091,30.827126170203684
169994,27.011307031363373
447639,49.871231474819524
371187,25.326060937087078
90597,16.74194787407879
142364,30.20798711617087
337332,336.0134443334216
381967,370.4989643473473
333824,78.75076262244275
148970,52.816947480062254
164926,57.94248432600665
283475,91.75472851252496
385738,71.09472202265147
351580,22.027245894917485
252511,59.461609913317574
74994,28.269327769578723
181215,23.775861763364958
175240,16.477251303166355
326299,46.948508845335226
147014,62.077070861956344
43,36.340488634850885
168852,21.106657987961853
139899,151.48086721251366
92827,39.49232232480344
165023,16.730367580306677
65135,110.60501103993789
438924,5.569492926467888
124065,89.86759707224971
468868,27.968204792945244
395456,24.085756048391744
80156,451.10394295678134
279666,115.46274084438824
255179,209.07387239071448
30329,25.80337304032011
351240,7.642631523958698
330034,175.5982133960253
12342,26.098592931060153
327306,90.5407778378985
110149,0.8680647769549523
368744,32.39750298228637
96337,143.59352343875042
343321,23.437526939294088
79366,59.437411680913556
199920,27.451414571761063
22910,162.22597984921612
446787,26.462008567355127
367361,43.97295275406614
272292,36.921798392351064
333092,25.61056846023297
192137,1071.0993118302474
82097,84.24542527459116
98490,2425.608302492347
114358,253.33158087299003
405496,39.824801773417306
464141,34.81410942306724
34565,21.62503436971312
446335,22.9727564583182
38895,73.78806757736874
326932,182.4288358316984
461640,27.28521213499363
386626,13.147728816988746
217886,46.19628318310123
321498,33.38240732860277
247211,4433.35960196862
25731,103.2308072452542
202584,24.708347155000155
99937,18.978709646705653
92509,41.436337283479446
306100,57.01978313553013
45223,53.030911759516414
72671,45.58504552491826
55616,82.52446090718291
398035,32.629243048991896
154437,42.99744313819917
468623,108.04511522667318
316964,14.66070473780519
232389,272.50003671180764
208692,31.885820969677894
64213,40.82110699362727
204826,11.48691625811918
296884,131.03652885572478
387856,21.803460749526096
52733,44.86278720353209
433114,71.16818648231285
57249,115.84896477224603
162316,43.42187842610875
422712,16.792236872644793
444109,12.351617239105082
349477,361.40768058800336
207955,10.223294986014679
128102,183.43538444714258
411957,38.927572212268814
294032,30.845407511605146
223753,43.766917260992585
357921,168.70589613222938
73844,31.1200367056758
365578,45.15977877297777
380793,10.584803852612424
185815,175.38539574522608
221374,122.11588624247645
218609,34.518000131476384
291475,14.511560851262828
237002,36.991917124051696
279871,73.33726909770496
232371,42.37330170954513
168273,43.26730196063153
75316,30.948929738396743
3824,52.09110497326236
438075,20.328842027361503
160250,84.17424128122266
380340,22.546289968279666
352801,193.4236749851778
434035,3141.7660301684464
149361,1312.35363411543
204152,113.27106376321609
369459,121.2458712155493
351015,285200.9519122483
305068,33.63489960916857
85319,23.67057493458495
27745,55.94660642061177
37261,37.29666373271991
368918,14.97134061434619
337189,14.696979385760415
3327,12.82215321451983
133421,62.497260337057526
30437,26.388357874774726
303572,1127.3056521364815
136054,317.64128634145095
312527,29.223675150096994
370874,32.69005102813654
140592,44.57891958142122
377841,251.54694793831965
71778,38.523581729542855
199950,45.057077739228504
190852,37.98002426834148
67830,52.5424331629755
208455,149.38634603738848
462157,32.12984883947152
228701,55.24178328896153
329939,315.5317464588006
440520,23.97125858247577
367764,60.286241590010064
127480,36.26301954920021
186438,43.042986761606755
200433,8.16005054430488
200134,49.718893543841546
275380,192.60930658260182
99675,65.38679744575182
307262,30.822730661709414
354584,28.340741453423448
402847,39.728460662618204
90838,23.85826163663438
152632,52.067168966406825
319489,222.14380688591396
270904,126.3579702623458
107095,250.95916288677395
338868,162.30967549886822
372699,31.791962994364752
443059,12.82212547785835
430108,263.65569086388666
165124,25.471893145849606
377542,243.1427214614055
399562,113.66617756636299
111046,37.24688735311753
174685,31.032011114638777
391584,32.527768594299715
174366,28.492591255677297
278958,7.783413589612053
115864,36.30737062748858
361314,21.948046089832758
421516,37.06220158433632
438082,42.28941175126977
100374,48.38341528564561
406729,12.878842639066022
220801,26.41587679091191
416422,25.72019456267077
211886,24.854855787020682
310911,606.1279785333702
267518,75.17550079847095
280059,303.2728698167851
366682,9.297602805986628
67621,57.01690163781117
192871,139.58637793475793
138413,17.82584495112991
119620,67.36202472345437
11743,81.6452277490489
428813,35.359806951257724
24097,101.28217635050942
196073,34.34320751391158
218231,38.41601073859724
22956,747.5253739321795
384151,13.87120008002745
283952,342.6424354487992
39085,2.6397730941235125
2991,36.098358910641764
171726,43.1493100093428
252146,97.30509808431088
324628,27.508909441182624
72747,14.817894926628526
302444,15.100438187076634
10388,50.720147915884894
354884,158.24123482673025
288553,45.73952492104286
93869,23.93576484739168
108902,265.2315426469694
22811,75.13672064058878
384417,306.92310764684896
238460,272.0966016255342
23802,38.442857556777
422280,27.307191322622913
325172,105.62809990491635
172020,35.847006117421955
187953,26.955186164840512
188192,37.05234706827383
330904,39.39795617259625
284767,81.42308042284961
205553,24.448107067918613
168767,39.28569258534051
162077,68.44862008336241
133451,42.79074580239387
93947,31.877713851102072
428947,309.06371792464324
83780,104.89883991920419
439983,55.368827118195355
440957,75.10446205696499
279138,27.26351348992307
186943,1392.2381560752367
308365,88.76979377846862
19830,232.94222878203476
161385,38.06075739732981
290337,663.5243835860883
88664,574.774953774493
54460,33.4961394896805
339332,46.16947418807018
168175,52.42073291628557
395119,79.63525975674682
189326,80.42323882597631
451957,296.45179037559626
38900,57.83698728199286
270094,39.100778007009325
18850,464.0211264488014
248185,34.49183543799188
436096,63.142637961926056
252096,37.80606386310873
401352,27.2525511171074
137528,56.01533814301851
463563,80.03618659485565
348067,620.9443400483591
225666,37.5790406275259
116407,55.17290861141058
195060,122.27745412008989
285841,21.063876713256747
3742,23.651914448788204
382299,16.973328684019066
198550,60.17762854822209
343916,35.599131333462566
163262,98.46083128636872
125884,53.67671409524158
97581,162.8438676442575
274997,231.31406619417083
239207,191.94139152386853
130824,869.1574479984324
45382,474.19743093020577
401828,266.5957437037071
382751,63.012078423956865
95025,68.678506400976
107932,24.808110808050543
263896,32.06075106191889
384260,42.457885543718646
139494,63.65706481213269
156849,91.78262287659996
24318,117.2521026572177
370014,22.569879514934627
138088,389.4629441560762
459053,440.20398236322285
221251,2.7475742187432672
349113,24.9703750216255
340987,10.729733088526018
457374,415.3452162992245
400443,48.9078381156767
62920,26.78856294187699
178234,34.09928498292044
253174,124.98006107361897
230748,26.01391383015337
20459,18.646745043006234
212486,27.436862114691223
267172,263.55575714235835
253230,30.74854833023315
336004,13.356693222166768
102400,35.414383661974995
371546,2325.6066232795606
312746,41.518749885117956
147182,32.221701938681036
111255,62.98098737483315
430362,23.677381817019807
78582,21.472843426783896
179489,36.117643959416085
162205,46.853469272928294
279719,17.512182722498267
273756,3682.4784335008258
217540,53.00363386890206
59132,62.942829798707834
4009,70.23903544053479
416917,2203.9880817050034
242710,20.439448967745676
131075,49.70903950496876
274995,37.438288587679665
272967,26.030222341751767
253851,27.614321635043524
20358,32.0802664630819
418242,78.74517138740674
134444,1840.1729395041814
257745,147.2657546023618
245057,26.52630296447458
410087,41.55299339435959
152121,1316.1106808594052
43641,26.999664633313103
453796,486.67905856986863
223879,15.803377661517288
351122,683.7816094049427
464067,1585.8800853773698
350083,190.8147331009527
79277,36.55882439202341
108719,76.76442043711452
453212,810.575236349214
412138,166.3822857962162
124647,78.33951364125781
144036,2734.707489018423
264360,25.393216269817373
389625,65.92823691215995
361215,15.222785598797401
78676,76.21158359825094
13014,89.72598478928589
469938,465.45860161622886
99080,384.6320956815824
275602,124.57554130359347
76205,229.25547451521015
248030,108.94541375518011
160464,81.81917625845787
217583,62.00952306071264
382988,62.56569330785578
176349,41.29897541110665
288133,44.09765432151565
334544,190.54463630874392
239481,61.863122407038844
358651,52.70746295792597
222577,17.04214372976577
249716,47.812303073719164
142936,1.5387043123779733
58428,38.53040539050093
455377,659.2351467656151
218295,94.33816465612884
232636,59.78288777394431
133591,3.2963942600752034
72677,295.9262839108005
69364,107.18749023856864
78826,69.82216547700264
168471,699.6104776731388
453053,51.271294087835315
61703,247.288510232304
275694,20.29345710481482
268511,27.491775301659118
5672,54.95883079003028
14332,15.571051059684294
40515,27.648491786169984
200927,40.30023311400993
205809,95.36714013082528
139471,52.70698802169102
240216,97.43310042614965
20713,54.11718574647614
115712,969.3915716607551
403403,78.9175131447858
182073,20.506109526229892
372698,119.86760819946628
78718,56.67744570836041
417253,1.134017913850414
72328,474.5936442501259
395449,14.42076574001024
457430,52.820850025538476
433971,5.238014212240927
223854,28.577051116143167
389996,17.29279677180986
81076,1.6951325653790263
450794,15.17885736125703
36684,51.186425639647666
261673,13.321847550581225
193042,105.68767056172484
31575,154.62076814368146
118716,32.279789049177396
471417,46.01878632154583
357501,43.03945663224772
23711,90.55388019665577
306463,85.0962575330081
375815,204.12483695068207
265063,173.36537024205649
21040,24.017322400178415
313742,45.550193695643486
189971,349.39868956703174
465651,42.60230758357537
457228,27.78024112231938
264416,8496.143022058743
141028,102.29344289847162
223165,53.76318934861487
309747,846.4333010495668
31744,34.16275908300335
122012,141.40344289091604
364994,49.62868976996998
28910,50.80222692641766
453067,51.74579090207115
344159,34.67295081657252
406670,63.75260416125718
363709,299.2083230258482
278656,44.148494169632215
283676,164.15260559122441
35545,30.79567622209302
260236,27.88663860527498
192123,25.87405855266374
92604,16.818962463836016
55200,23.027038466037283
396999,156.5810040445074
421656,43.17494983732135
356745,25.377005169711055
326123,138.81761708432532
275406,147.21495477204513
38468,52.000686013347746
456363,65.52510329433582
219808,84.72837961824644
288518,16.660948204655426
200737,1083.9042719239765
268204,19.34280700942395
333629,20.333838672496938
147992,71.13426657033074
345452,178.68514042246903
141766,2.711720584592655
211660,41.218802475041315
202232,26.950155728858363
271731,22.956628538929152
319163,72.00210697643544
160884,346.05375294198984
218894,50.256634275880145
52247,968.47582026859
161708,25.94597305764094
187248,64.6793255051829
89364,24.260809603235742
154907,109.76066284495934
402253,5.907443331348873
150443,39.48037936977116
277332,21.289376666590897
446040,56.10090072132675
41219,27.257036509676936
2605,14.319602679762568
111997,139.859552517485
163360,40.795825753198784
15766,26.14718203388125
73892,41.41425382163456
157157,64.52713539076044
443300,46.94627815437377
59200,42.12311094394971
204424,35.37292694565022
206561,146.65839291709304
422150,7.3061451353450195
155171,75.83674260880079
236699,469.7621491085203
286932,49.72694955732322
104563,24.48662766041258
463437,319.0724173279119
54353,136.21356081133032
49746,31.025684573586148
275795,5.685364780828678
358546,31.028560495585765
136494,23.869841501631498
81280,74.53083632481122
457013,37.608142563843586
374254,31.413299125799426
214852,75.38654073732062
65323,212.42619087187092
158330,39.16839620980707
321791,63.65739149324787
355143,38.60918797873052
412349,99.0474134202343
85821,120.87182642536791
270726,61.297316221737816
99867,47.77104273274156
21754,38.95854517041417
29745,26.149276576015012
291222,43.99548403003098
444941,342.35278139531334
246522,54.553110974586076
217239,441.8295511555567
47577,37.44184243664105
270686,24.187541081505373
242875,732.0534443927758
229015,21.63479361608384
24659,6861.975569295089
230076,27.900901018863635
201890,30.30413607332565
112052,95.08201084324051
148229,44.67398278450386
89925,51.38968743224592
78685,22.800908413296753
462934,44.612949741336536
285452,388.1767258550019
461218,42.84107825862259
418196,97.42313505841963
411997,9.61355625823765
48567,9.606875001014885
144332,356.79690075786533
292877,43.833556832695706
241049,32.14070460713842
6780,47.04312600116177
237162,57.071694298208854
235247,57.857609838840006
86510,65.71237130198793
249602,28.803401338405877
426689,29.22750830271869
570,6.787311713745964
206887,123.35920279077646
17865,30.61728227959358
39029,28.3575661015239
420914,222.87160759467173
408775,21106.921101268923
206448,108.04720856020253
44034,30.35076860528804
406509,37.902084939689075
459605,162.99714270371902
321388,57.82460531338637
140562,55.46810727693074
175017,436.6351413609009
152710,41.60941675849432
62027,277.1392520698764
150584,38.584043680505005
150157,384.78460962559075
207687,825.456404378376
117279,118.39823257164568
402733,35.39678553178919
128222,9.32309852081437
229165,2365.3337480814052
422855,716.3293601965534
37204,220.82456739160125
155538,45.98347954433709
13050,22.449690572373527
109631,319.77960019591666
459909,5.6408464596955525
69179,105.61138004454207
279689,22.75142994987027
454972,314.304873926463
363010,222.97469838159347
389170,43.34094386774245
212885,72.77257471890996
203956,62.87701170219381
413258,67.95119288716714
229263,47.95835809792149
382695,41.3797369741591
37888,40.45812064349627
461660,41.53046595358089
165254,39.24014203809608
296767,42.90838463295725
215540,43.665285905295974
158406,55.86005086552075
152415,18.58478143267402
46258,60.37994717872871
178008,999.8007324070579
284450,176.6544748799945
420345,22.41090400869544
14226,16.265912811709768
131999,68.05070775044058
305628,835.9011854964538
470446,0.3708089727537356
374215,12.169304142175207
